VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.7119802832, Validation loss: 1448.8827464554, Time: 5.027
Residual Experiment 424/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 169.9234988575, Validation loss: 419.1775120105, Time: 19.828
Residual Experiment 425/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 169.5228613401, Validation loss: 438.8686874049, Time: 19.812
Residual Experiment 426/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 169.6895894618, Validation loss: 410.1779777262, Time: 20.023
Residual Experiment 427/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 217311737522672224798751720472576.0000000000, Validation loss: 19347249530556085744412399763456.0000000000, Time: 19.841
Residual Experiment 428/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1682498071895077079670294159818752.0000000000, Validation loss: 647097226879268517427567434661888.0000000000, Time: 19.701
Residual Experiment 429/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 405282051345.3120117188, Validation loss: 3840553516840.1347656250, Time: 19.909
Residual Experiment 430/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1088642412519.9313964844, Validation loss: 32715289292.8167228699, Time: 19.808
Residual Experiment 431/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 17.940
Residual Experiment 432/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 19.056
Residual Experiment 433/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 149253062576447936.0000000000, Validation loss: 6553016272609141760.0000000000, Time: 4.325
Residual Experiment 434/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 278303558100825696.0000000000, Validation loss: 328362350119827520.0000000000, Time: 4.478
Residual Experiment 435/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.647
Residual Experiment 436/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.251
Residual Experiment 437/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 4449413901117883867312685056.0000000000, Validation loss: 10051285383310508567654228295680.0000000000, Time: 4.095
Residual Experiment 438/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.293
Residual Experiment 439/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.055
Residual Experiment 440/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.474
Residual Experiment 441/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 43763620785130645529475153920.0000000000, Validation loss: 9721522420672329864996311793664.0000000000, Time: 4.467
Residual Experiment 442/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 284439875739884685212254208.0000000000, Validation loss: 135206564609268109839171584.0000000000, Time: 4.531
Residual Experiment 443/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.006
Residual Experiment 444/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.296
Residual Experiment 445/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 296.3954406109, Validation loss: 2325.0342778776, Time: 4.189
Residual Experiment 446/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 30415825.6194871739, Validation loss: 3739758.2151163630, Time: 4.101
Residual Experiment 447/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 2993003897520396288.0000000000, Validation loss: 2243234481716835328.0000000000, Time: 4.155
Residual Experiment 448/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 271530621401244201123840.0000000000, Validation loss: 2574321405263517732306944.0000000000, Time: 4.228
Residual Experiment 449/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 175871938.7579187751, Validation loss: 7929081140.6736574173, Time: 4.446
Residual Experiment 450/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 852671269.9680948257, Validation loss: 6541203640.3793630600, Time: 4.286
Residual Experiment 451/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 10741216613353798018007040.0000000000, Validation loss: 121661332746699864178425856.0000000000, Time: 4.007
Residual Experiment 452/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 89556771592990408021377024.0000000000, Validation loss: 362821156460893124937937584128.0000000000, Time: 3.971
Residual Experiment 453/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 4378255130225.0844726562, Validation loss: 18790216739594.3320312500, Time: 3.920
Residual Experiment 454/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 14779945770.4402046204, Validation loss: 557220358240.7069091797, Time: 4.022
Residual Experiment 455/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 12047280809767997194371072.0000000000, Validation loss: 15971725938878123606016.0000000000, Time: 4.005
Residual Experiment 456/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 230996918114173612943575821058048.0000000000, Validation loss: 45767863701096996008089354240.0000000000, Time: 4.108
Residual Experiment 457/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1383.3232541447, Validation loss: 3773.7917979739, Time: 4.206
Residual Experiment 458/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 2504.4183008381, Validation loss: 34600.1592975400, Time: 4.100
Residual Experiment 459/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 969636.9718375383, Validation loss: 2045502.2820935117, Time: 4.379
Residual Experiment 460/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 3378362.5800287388, Validation loss: 197769.0766001361, Time: 4.313
Residual Experiment 461/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1004.0934486001, Validation loss: 5272.8607339058, Time: 4.076
Residual Experiment 462/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 9402.5299553126, Validation loss: 4871.1568430682, Time: 4.182
Residual Experiment 463/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 23968942.4266997091, Validation loss: 8575625.1770609207, Time: 3.999
Residual Experiment 464/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 25333648.8456198350, Validation loss: 8907250.1442784593, Time: 4.065
Residual Experiment 465/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 14799.8016623156, Validation loss: 205848.9710583383, Time: 4.030
Residual Experiment 466/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1113.8091615681, Validation loss: 25886.9226136825, Time: 3.933
Residual Experiment 467/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 3474913.5292720050, Validation loss: 93586039.2184455097, Time: 4.009
Residual Experiment 468/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 12089640.9585475475, Validation loss: 8455199.1292937454, Time: 4.221
Residual Experiment 469/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 7.410
Residual Experiment 470/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 8.827
Residual Experiment 471/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.951
Residual Experiment 472/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.155
Residual Experiment 473/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.147
Residual Experiment 474/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.841
Residual Experiment 475/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.064
Residual Experiment 476/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.126
Residual Experiment 477/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.596
Residual Experiment 478/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.540
Residual Experiment 479/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.131
Residual Experiment 480/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.079
Residual Experiment 481/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 115453968311624238655786868277248.0000000000, Validation loss: 2393035169359869456653336811929600.0000000000, Time: 26.417
Residual Experiment 482/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 18.529
Residual Experiment 483/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.070
Residual Experiment 484/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.136
Residual Experiment 485/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 6.542
Residual Experiment 486/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.923
Residual Experiment 487/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.256
Residual Experiment 488/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.159
Residual Experiment 489/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.227
Residual Experiment 490/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.116
Residual Experiment 491/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.196
Residual Experiment 492/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.116
Residual Experiment 493/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 11826245.8527557682, Validation loss: 9254676.5328699052, Time: 25.959
Residual Experiment 494/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 55091477.8708104491, Validation loss: 133816608.0854481310, Time: 26.737
Residual Experiment 495/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 17.388
Residual Experiment 496/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 17.516
Residual Experiment 497/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 36427275776159408.0000000000, Validation loss: 194307105373994624.0000000000, Time: 26.632
Residual Experiment 498/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 770452227193784960.0000000000, Validation loss: 12404410510845612.0000000000, Time: 26.130
Residual Experiment 499/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 13.992
Residual Experiment 500/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 13.744
Residual Experiment 501/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1254632884029296128.0000000000, Validation loss: 5103052662174820352.0000000000, Time: 27.605
Residual Experiment 502/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 612264369579677696.0000000000, Validation loss: 537109329522967616.0000000000, Time: 28.016
Residual Experiment 503/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.524
Residual Experiment 504/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.930
Residual Experiment 505/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 22377.3087243940, Validation loss: 265098.5616244116, Time: 4.243
Residual Experiment 506/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 64004.9333129745, Validation loss: 171108.0048719374, Time: 4.072
Residual Experiment 507/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 238607.8099075284, Validation loss: 9121395.1687576156, Time: 4.591
Residual Experiment 508/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1060412.3593908937, Validation loss: 18188551.6480743177, Time: 4.244
Residual Experiment 509/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 150269.7853379443, Validation loss: 3888472.5869624261, Time: 4.333
Residual Experiment 510/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 36971.4774032161, Validation loss: 1500402.9999399090, Time: 4.641
Residual Experiment 511/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.083
Residual Experiment 512/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.001
Residual Experiment 513/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 17758279438620905571503570944.0000000000, Validation loss: 102724683472070172527099379712.0000000000, Time: 4.163
Residual Experiment 514/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1497056504457832154320775940145152.0000000000, Validation loss: 2272856058889025570545226529898496.0000000000, Time: 4.984
Residual Experiment 515/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.119
